category,label
可是他们见面的时候，是偷偷摸摸的，看着好像是要去见什么人，所以我怀疑，,0
和谁见面，在哪见面，有证据吗，,0
我跟丢了，所以没拍到证据，,0
跟丢了，你跟我说这些干什么啊，没证据那就别说了，等了你一下午，害我差点误机了，,0
我这一手带你呀，就因为你有一颗赤子之心，你现在这个状态是越跑越偏了，整天搞那些勾心斗角的事儿，你在干嘛你，真是，,0
我还有话要问你呢，你不存款只有4万多吗，哪来的6万，你还有所隐瞒，,0
我，我隐瞒什么呀隐瞒，那不是明成两口子还我的账钱吗，1万多呢，现金，我也没地儿搁呀，,0
人都说存银行亏的慌，说这个比银行利息还高呢，谁知道它是个骗子，我不就是想挣点钱嘛，,0
你赚什么钱，你要养谁呀，人两口子管你吃管你喝，你赚什么钱，,1
我一天到晚的，我在明成家白吃白喝的，我这面子上过不去呀，我就是想挣点钱，我这不是腰杆硬吗，,0
你什么意思，他们俩给你脸色看了，,0
倒不是老给，有的时候给点，,0
苏明成，我问你，你怎么管爸的，这么愚蠢的骗局，他没有判断力，你也没有啊，,0
你别上来就耍泼，这事我们也刚知道，,0
他住你家，投资不是一天两天的事情了，你多关心关心他，你能不知道吗，,0
我们勒紧了裤腰带省钱，把钱还给爸，每天还要给他生活费，你告诉我，我哪点做的不关心，我还要怎么关心，,0
你什么意思，那我还不该还钱是吗，我还还错了是吗，,0
爸老毛病你不知道啊，你给他那么多现金，你不间接促成他犯错吗，,0
怎么样了呀，老蒙说什么了，,0
你没见老蒙啊，到底什么情况，姐姐你跟我说一下行不行，行了，别喝了，说事儿，你今儿去哪了，,0
我突然有事给耽误了，放了老蒙鸽子，,0
有事儿，什么事，什么事能耽误这么大事，,0
你说不上来吧你，你是不是忽悠我呢，老蒙根本不想见你，是不是，,0
没有，师傅都答应见我了，真的都是我的错，,0
行了，你别说了，都这个节骨眼了，你还替老蒙找借口啊，甭跟我耽误时间了，昨天我说的两条路，痛痛快快选一条，,1
你能别老那么急躁吗，这事情又不是没有转机了，你再给我几天时间，行吗，,1
不行，就现在，你就给我决定，是跟我一边还是跟老蒙一边，,1
柳青，我不能支持你造反，你又不是第一天工作，你应该知道这么做的后果是什么，做法看起来是热血，但你一旦做了，甭管结局是什么，你都没法在公司立足，了，,0
老子还差这份工作吗，此处不留爷，自有留爷处，人活在世就活的一口气，我现在都这样了，我还怕什么，,0
我算是看明白了，你就是对老蒙死忠到底呗，行，苏明玉，我算看错你了，,0
你爱吃不吃，你可以吸，,0
钱找不回来我就不吃，现在钱，找不回来也没人管我了，我现在人财两空了，让我死了算了，,1
爸，怎么了，爸，您呢，得有点耐心啊，警察已经开始着手调查这个事情了，咱们现在就是等消息，,0
，我都快死了，还等什么消息呀，丽丽，你说你们天天工作那么忙，应酬那么多，你们给我找找人哪，我求求你们了，让警察赶紧把案破了，比我吃10顿饭都强啊，,1
你不要提我爸呀，我爸跟你有什么关系，我们家事情跟你有什么关系，我们家事情跟我也没有关系，,0
我还是得告知一下你吧，那么大的事，,0
去，给我拿两瓶酒过来，,0
你，你真的喝多了，别喝了，,1
你的微信号叫什么，我要把你拉黑，,0
哪个小石啊，小石，怎么那么多人姓石，,0
你先别睡，你，你和我商量商量到底怎么办哪，,0
商量什么呀，我们，我们真的睡了，,0
我反正是睡不着啊，你，你出来一下吧儿子，,0
行行行，我来了，我来了，别敲了，别敲了，来了来了，你干什么呀，,0
儿子，我，我这心里不踏实，你，你到底想的什么办法，你跟我说说呀，,0
你办法，你得有时间才能想啊，哪有突然一下就能想起来的，,0
那时间不等人哪，你得想到什么时候去，,1
那人得等时间啊，明天早上起来行不行，我明天早上起来给你一个满意的答复，先睡，别闹了，睡觉睡觉睡觉，,0
我反正是睡不着，我就在这等着你，等着你的好消息，,1
厨子怎么啦，做菜不合你胃口啊，,0
说实话，菜没有人好吃，,0
呵呵，菜没有人好吃，那你还天天来，,0
要不是看你长得帅，谁天天来吃同一家馆子，你好壮，明天见，,0
大，大姐，你又想怎么样，,0
代驾，玉龙湾小区，谢谢，开车门，不要绕路啊，绕路我投诉你，开车，,0
我问你三个问题，一你是不是一直在这，,0
你是有意吓我的，是吗，,0
我，我也是有意的，也是不有意的，,0
三，我要是被你吓背过去，你会自责吗，,0
会，会，你是我儿子嘛，你到底想出办法没有，,0
醒了，昨晚的单就不用了，反倒是我还要跟你收代驾费，你昨晚把我当代驾，我还送你回家你知道吗，,0
你说这我还想起来了，你在我们家干嘛乱动东西啊，,0
我看它散在那，手痒把它拼起来不行啊，,0
大哥，我代购了三个月才到的货，你随手就给我拼了，你剥夺了别人乐趣，你知不知道啊，,0
你除了拼我的小屋，你还干嘛了，,0
我还能干嘛，你都那样了，,0
也是啊，你们正经人是不会乘人之危的，,0
也是，反正我这的菜不合你胃口，,0
你呀，你昨晚说来我这不是为了吃饭，是因为我长得帅，,0
正确来说，你是讲，人比菜好吃，,0
对呀，这才是我原话，喂，爸，,0
明玉，爸的事你可不能甩手不管，你得找找关系，帮爸把钱追回来呀，,1
不是，爸，咱不已经报案了吗，你得等消息，你现在人在哪呢，,0
我，我现在就一个人在家呢，明成跟丽丽都上班去了，昨天被你那么一吵，他俩也不管我事了，爸就靠你了，明玉，这些钱那是爸的命啊，这要是追不回来，爸，爸都没法活了，,1
爸，你冷静一点，你这，这一会血压又上去了，又得进医院，,1
那钱追不回来，爸这血压它没法稳定，明玉呀，想想办法啊，这钱要真追不回来，血压不但不稳定啊，爸这命也不能稳定，,1
哎呀，你好好你哭什么呀，您这，,0
你哭得太假呀，够了够了，,0
明成，你说我就这么跟明玉说，她能管我吗，,0
你都把话说到这份上了，她要再不管你，那她就不是人，,0
老人家一下损失那么多钱，心里肯定不舒服的，你要是为了他身体好，还是得替他想想办法，,1
我想好了，我给他6万块钱，,0
为什么呀，他现在得这病不就因为钱吗，,0
要不，要不你跟他说这案子破了，公安把钱追回来了，,0
这么骗他有意义吗，这样的话他不长教训，下次还得被骗，,0
不是，每一个人都有犯糊涂的时候，年轻人都会被骗了，何况他还是老人家，老年人通常被骗，都是因为孤独，挺可怜的，而且，父母卸下父母这个身份，其实就普通人，每个人都会有这样那样的问题，犯这样那样的错，我们也不是完美的儿女啊，是吧，家人还是要互相地宽恕，体谅，,0
我怎么不完美，我是仙女啊，,0
你是，你是仙女，但你可以当一个，更有爱的仙女，既然你要给他钱，再用一些别的方法，不是也能够顺便医到他的心病吗，这不是挺好的吗，,1
钱在这儿呢，答应我一件事，答应了就给你，,0
，存存存，现在就存，明玉啊，你不知道啊，这些天你爸是怎么熬过来的，生不如死啊，,0
别数了，6万一分不少，,0
我的找回来了，老聂肯定也找回来了吧，,0
赶紧回家锁好，以后还要是有那些推销上课搞活动什么的，你还去不去，,0
那都是骗人的，其实它后面就是一个大坑，爸这回明白了，以后啊，我不听不看，啥都不相信，谁也别想从我这再拿过去一分钱，,0
行，我得把话给录下来，你得再说一遍，,0
她有事啊，那可不走了吗，,0
那后面还俩菜，上不上，,0
吃得完，我现在心情大好，胃口就大开，,0
什么事情心情这么好，就我那案子破了，,0
钱让警察追回来了，小石，我还差点让你上当受骗，真是不好意思啊，,0
好，真的啊，待会吃完啊，,0
谁给你的权利呀，撤销我的职务，,0
你看看这些材料，你看看撤销你的职务，理由充分不充分，,0
柳总，公司正处于转型求新的关键阶段，你这会儿撂挑子不干活，不是跟蒙总，跟集团公司要对着干吗，,0
行了，别乱扣帽子了，你不就是想借着监理机制来报复我吗，你以为我看不出来呀，,0
柳总，我上次已经说过了，我只是建议，设立监理机制，这是蒙总为了公司的利益作出的重大战略决策，,0
本事不小啊，你给蒙总灌了什么迷魂药，,0
你什么意思，你不就想赶我走吗，,0
你爷爷我还不想在这干呢，我现在就打辞职报告，,0
