category,label
英子，对不起啊，刚才没有买油条和豆腐脑，我知道大家都挺喜欢吃的，可是妈妈下楼一看，大锅油不知道炸了多少了，不知道炸几天了，对不对，,0
而且那油从哪来的我也不知道，万一是地沟油，,0
你一说这地沟油，我就恶心，,0
是吧，能对身体健康吗，我一想还是算了以后，我觉得这东西还是少吃一点好，,0
那种东西我觉得真的不能吃，就吃您给我做的早餐，您说又丰盛又好吃又有营养，是不是，我记住您的话，油条那种东西我以后不碰，,0
这来不及就先走了，你再吃一口，来，,0
多吃点啊，怎么了，妈妈做的不好吃是吧，来，漱口，妈做的东西不喜欢吃，,0
不是，我是昨天那酒有点恶心，,0
所以以后再也别喝酒了，我给你再弄点什么，,0
我自己来就行，你不用管我了，,0
刚才那杯喝了吗，喝了是吧，蜂蜜在哪，知道啊，行行，你自己行是吧，好好，我先走了，,0
我之前看过一个bbc的纪录片，里面就说当我们注意太空的时候，我们的故事就是宇宙的故事，因为我们是恒星，真正的孩子，我就觉得宇宙特别浪漫，研究宇宙的天文学也特别浪漫，而且研究宇宙的时候，我们才能感受到自己有多渺小，也只有在研究宇宙的时候，我们才能知道我们的生命，其实既有限又无限，可惜我们不能时时刻刻沉浸在其中，一回到现实，我就会为很多生活中的事情烦心，比如考试，比如我妈，,0
我听说你学习特别的好，一次考差了有什么关系，你下次追上来不就行了，,0
那就不追，谁规定的你次次都要名列前茅，,0
我其实今天也问了自己这个问题，谁规定的呢，学校，我妈，全部都在规定我，我必须得次次都考好，我觉得特别累，,0
你这样想，等你到了我这个年龄，你就会知道了，规定太多了，你不可能每一样都完成，,0
我也没想好，但我就是希望可以一辈子不用活在条条框框里，我可以一辈子过着无拘无束的人生，我希望我可以一辈子都过得和别人不一样，,0
也没什么不好，现在不是都说什么有趣的灵魂，万里挑一吗，我就想做那枚有趣的灵魂，我说这么多你不会觉得烦，,0
没有，我觉得特别有意思，真的，我觉得你有思想有勇气，阿姨要是能有你这一半就好了，,0
阿姨我其实觉得你现在这样真的特别好，从容平静，又宽容开明，你肯定是个特别好的妈妈，杨杨平时在家里边是不是就特别开心，特别自由，,0
让你失望了，我其实也会骂杨杨，,0
那你肯定比我妈好，你不知道就，算了不提她了，,0
其实，所有的父母都做不到他孩子想的那样，毕竟当父母不需要参加考试，也不需要参加分配，成年人嘴里每天叨叨，别人家的孩子怎么样，你想这个世界上不是也有别人家的妈妈，你别看我在这给你说一大堆的道理，等我回了家，我面对杨杨，我还真的不知道我该怎么跟他沟通，每一家都有他自己要去解决的题，我想你妈妈替你挡住的可能比她告诉你的要多得多，所以别去那样说，你妈妈，他要是知道了，得多伤心，慢慢的你就会懂了，这些事，宇宙他教不了你，,0
不是，妈，凭什么，我这分都上了，你报什么补习班，,0
你分根本没有上去，根本就没提上来，李老师说了，这次统考卷子容易大家成绩都提上来了，虽然你考了456，就等于你之前分班考了399，可能399还不到，就是个水涨船高的意思，大家都进步了，你不就等于没有进步吗，好，方一凡，你不要对妈妈有敌对情绪，妈妈也不跟你吼，妈妈就问你，你好好跟妈妈说你这两个月到底怎么回事，你说你努力了，你的成绩在哪里，你努力到哪去了，为什么分数不见提上来，方一凡你看着妈妈，妈妈问你呢，你说爸爸妈妈对你好不好，为你付出多少，为了让你跟磊儿能够多睡一会儿，我们从那么远的地方搬到这儿来，每个月多花1万多块钱，这钱天上掉下来的，你说你从小到大所有的这些要求，妈妈哪一个没有答应你，我就一个要求，就是你把这个成绩搞上去，现在高三了，你真的要把所有的心机放在上面，,1
我就是比成绩，我什么都不跟你比，,0
方一凡你听妈妈说，别的地方没有用，考学，考大学只靠这个成绩，,0
我这次就是从班里倒数第一到班级中游了，你看你这没有看见，你一直在强调我的不好，又不努力学，又跟别人比这有用吗，,0
方一凡，你班级中游没有用，你班级上游都没有用，你怎么不清楚，你们那个班叫基础班，还是没得大学上啊，考大学，不看你这个，考大学就看你的成绩，你说你这好那好，都没有用，,1
大学大学，童文洁，你眼里都只有大学是吧，,0
你给我坐下，你小点声，,0
童文洁，我告诉你，从今天开始我不学了，我大学不考了，你报班，你多报一点，你自己去上那个班，我祝你考个好大学，妈咪，,0
凡凡呢，吵架了，为什么，,0
期中考成绩方一凡450，比上次进步了57分，但是还是全区排名最后15%，还是没的学上，,0
成绩什么时候出来的我怎么都不知道，英子也不给我打个电话，,0
我一直刷系统，我也没看见，,0
不接电话什么情况，我还是给李萌打电话，喂，对对对，我问一下成绩，没在学校，,0
620多，你知足，你还要他怎么样，,0
文洁，你想想看连方一凡都考456分，这样的简单的卷子他才考620分，我真崩溃死了，现在还不知道跑哪去了，,0
怎么了，儿子，你妈妈呢，,0
还在能成教育，疯了她，,0
不能这么说自己妈妈，你两吵架了，,0
他说他给我买张床让我住在能成，教育，天天给我上补习班，,0
你妈妈呢，住那儿了，你自己跑回来的，,0
那怎么办，让他用链子把我拴在能成教育，我又不是狗，,0
先把披萨饼吃了去，我给你打包回来了，,0
快点起来，爸爸把饼都给你热过了，你不是想吃一披萨吗，我给你买回来了，我给你点了一新的，成了，生这么大气，别生气了，跟自己儿子还真生气，刚才我已经说他了，,0
我严厉的批评他，严肃的批评他，我说你这样不对，不管发生什么事情，不管遇到什么情况都不能跟妈妈嚷嚷，不能对妈妈不礼貌不尊重，对不对，妈妈含辛茹苦把你养这么大，你怎么能跟妈妈嚷嚷，这是原则问题，以后绝对不许再犯，,0
方圆，我真是，我真是这18年白养他了，养了个白眼狼，说发脾气就发脾气，他还冲我吼，,0
这儿子是自己的儿子，怎么会白养呢，怎么可能白养呢，俗话说，家鸡打得团团转，野鸡打的满天飞，自己家的儿子就算你平常说他几句说得重了点，给两巴掌，那也不会是白养打不跑的，行了，我觉得这事看怎么说，横看成岭侧成峰，远近高低各不同，关键你怎么看这个事，,0
好了，瞧你哭的，这事啊，得分，你到底是竖着看还是横着看，比如说你要是竖着看方一凡这事，他还是进步了，咱们家那举家欢腾，你非得横着看，那不得举国哀悼吗，,0
可是方圆，他没有进步，是卷子容易了，你怎么这么糊涂，,0
他这是原地踏步，我急的就是这个啊，,0
我没法数着看，因为高考是横着比的，,0
好了别哭了，这梨花带雨的，关键是这样，你这么一直让他横着比竖着比，最后有一天他脑子乱了，让孩子好好的观察自己，好好的跟自己一块进步，这也是一种方式，好点没有，我说，心里舒服点没有，还难受吗，,0
可是我觉得我很受伤，我心里受伤，,0
我给你揉揉，好吗，给你揉揉衣服脱了，瞧给热的汗都出来了，来，不哭了，哭一会得了，释放一下就行了，这人就是这样，人有时候就得是学会横着看还是竖着看，你比如说我对你，比如你在这一照镜子，一化妆，我经常说真漂亮真好看，这媳妇真是好看，,0
好看，漂亮这种词对于你来讲就显得苍白无力了，你那是美，,0
这有什么说不出口的，我讲女中豪杰，说道歉就道歉，像你这样的巾帼英雄，绝对没问题，,0
我今天给杨杨他们老师打过电话了，期中考的成绩出来了，,0
449，跟以前基本持平，,0
这都两个多月了，怎么一点进步都没有，他天天在学校都学什么了，你说咱们搬家不就是为了他学习吗，一点进步都没有，真让人着急，,0
我倒是觉得这孩子的考试成绩没那么重要，只要开开心心的快快乐乐的就够了，,0
什么叫就够了，你还不知道，他要是考不上大学他就完了，他干吗，天天跟他舅舅去开卡丁车，,0
你放心，头疼，你也歇着，,0
你自己吃，我不太有胃口，,0
我知道你没考好，你考了多少分，,0
620多，在你们区里排第几，,0
